"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1719","1719","1719",527845,527899,54,";",";","1673","275",";","Input"
"1720","1720","1720",528029,528075,46,"Space","Space","1674","275"," ","Input"
"1721","1721","1721",530141,530195,54,"m","m","1675","276","m","Input"
"1722","1722","1722",530421,530468,47,"y","y","1676","276","y","Input"
"1723","1723","1723",530551,530618,67,"Space","Space","1677","276"," ","Input"
"1724","1724","1724",530821,530874,53,"o","o","1678","277","o","Input"
"1725","1725","1725",531045,531116,71,"w","w","1679","277","w","Input"
"1726","1726","1726",531278,531330,52,"n","n","1680","277","n","Input"
"1727","1727","1727",531406,531484,78,"Space","Space","1681","277"," ","Input"
"1728","1728","1728",531606,531659,53,"e","e","1682","278","e","Input"
"1729","1729","1729",531837,531915,78,"x","x","1683","278","x","Input"
"1730","1730","1730",532198,532236,38,"p","p","1684","278","p","Input"
"1731","1731","1731",532396,532459,63,"e","e","1685","278","e","Input"
"1732","1732","1732",532581,532636,55,"r","r","1686","278","r","Input"
"1733","1733","1733",532734,532780,46,"i","i","1687","278","i","Input"
"1734","1734","1734",532871,532922,51,"e","e","1688","278","e","Input"
"1735","1735","1735",533038,533092,54,"n","n","1689","278","n","Input"
"1736","1736","1736",533326,533371,45,"c","c","1690","278","c","Input"
"1737","1737","1737",533415,533474,59,"e","e","1691","278","e","Input"
"1738","1738","1738",533646,533707,61,"s","s","1692","278","s","Input"
"1739","1739","1739",535597,535708,111,",",",","1693","278",",","Input"
"1740","1740","1740",535687,535773,86,"Space","Space","1694","278"," ","Input"
"1741","1741","1741",536461,536557,96,"k","k","1695","279","k","Input"
"1742","1742","1742",536583,536682,99,"n","n","1696","279","n","Input"
"1743","1743","1743",536797,536867,70,"o","o","1697","279","o","Input"
"1744","1744","1744",537094,537155,61,"w","w","1698","279","w","Input"
"1745","1745","1745",537269,537331,62,"l","l","1699","279","l","Input"
"1746","1746","1746",537489,537547,58,"e","e","1700","279","e","Input"
"1747","1747","1747",537942,538011,69,"d","d","1701","279","d","Input"
"1748","1748","1748",538253,538293,40,"g","g","1702","279","g","Input"
"1749","1749","1749",538429,538484,55,"e","e","1703","279","e","Input"
"1750","1750","1750",539461,539525,64,"Space","Space","1704","279"," ","Input"
"1751","1751","1751",540940,540979,39,"Backspace","Backspace","1703","279"," ","Remove/Cut"
"1752","1752","1752",541381,541457,76,",",",","1704","279",",","Input"
"1753","1753","1753",541448,541490,42,"Space","Space","1705","279"," ","Input"
"1754","1754","1754",541731,541813,82,"a","a","1706","280","a","Input"
"1755","1755","1755",541957,542010,53,"n","n","1707","280","n","Input"
"1756","1756","1756",542090,542172,82,"d","d","1708","280","d","Input"
"1757","1757","1757",542222,542283,61,"Space","Space","1709","280"," ","Input"
"1758","1758","1758",542557,542603,46,"r","r","1710","281","r","Input"
"1759","1759","1759",542668,542741,73,"e","e","1711","281","e","Input"
"1760","1760","1760",542990,543052,62,"a","a","1712","281","a","Input"
"1761","1761","1761",543739,543780,41,"s","s","1713","281","s","Input"
"1762","1762","1762",544828,544883,55,"o","o","1714","281","o","Input"
"1763","1763","1763",545101,545188,87,"n","n","1715","281","n","Input"
"1764","1764","1764",545325,545412,87,"i","i","1716","281","i","Input"
"1765","1765","1765",545469,545540,71,"n","n","1717","281","n","Input"
"1766","1766","1766",545701,545764,63,"g","g","1718","281","g","Input"
"1767","1767","1767",546461,546532,71,"Space","Space","1719","281"," ","Input"
"1768","1768","1768",546965,547034,69,"s","s","1720","282","s","Input"
"1769","1769","1769",547174,547236,62,"h","h","1721","282","h","Input"
"1770","1770","1770",547381,547436,55,"o","o","1722","282","o","Input"
"1771","1771","1771",547598,547660,62,"w","w","1723","282","w","Input"
"1772","1772","1772",547785,547891,106,"s","s","1724","282","s","Input"
"1773","1773","1773",547905,547980,75,"Space","Space","1725","282"," ","Input"
"1774","1774","1774",548141,548180,39,"t","t","1726","283","t","Input"
"1775","1775","1775",548246,548372,126,"h","h","1727","283","h","Input"
"1776","1776","1776",548429,548508,79,"i","i","1728","283","i","Input"
"1777","1777","1777",548669,548788,119,"s","s","1729","283","s","Input"
"1778","1778","1778",549294,549356,62,"Space","Space","1730","283"," ","Input"
"1779","1779","1779",550158,550220,62,"t","t","1731","284","t","Input"
"1780","1780","1780",550353,550420,67,"o","o","1732","284","o","Input"
"1781","1781","1781",550485,550573,88,"Space","Space","1733","284"," ","Input"
"1782","1782","1782",550701,550764,63,"b","b","1734","285","b","Input"
"1783","1783","1783",550814,550909,95,"e","e","1735","285","e","Input"
"1784","1784","1784",550901,550970,69,"Space","Space","1736","285"," ","Input"
"1785","1785","1785",551293,551356,63,"t","t","1737","286","t","Input"
"1786","1786","1786",551485,551564,79,"r","r","1738","286","r","Input"
"1787","1787","1787",551638,551675,37,"u","u","1739","286","u","Input"
"1788","1788","1788",551805,551875,70,"e","e","1740","286","e","Input"
"1789","1789","1789",552262,552290,28,".",".","1741","286",".","Input"
